image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n06596364/val_1998.JPEG,176,178,0.01178,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_202.JPEG,176,0,0.02391,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_2066.JPEG,176,165,0.00929,n06596364,n04486054
data/tiny-imagenet-200/val/images/n06596364/val_217.JPEG,176,186,0.0431,n06596364,n07747607
data/tiny-imagenet-200/val/images/n06596364/val_2234.JPEG,176,178,0.01105,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_2313.JPEG,176,0,0.01122,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_235.JPEG,176,53,0.00791,n06596364,n02437312
data/tiny-imagenet-200/val/images/n06596364/val_2423.JPEG,176,145,0.01058,n06596364,n04146614
data/tiny-imagenet-200/val/images/n06596364/val_272.JPEG,176,186,0.01659,n06596364,n07747607
data/tiny-imagenet-200/val/images/n06596364/val_3055.JPEG,176,13,0.0467,n06596364,n01910747
data/tiny-imagenet-200/val/images/n06596364/val_34.JPEG,176,178,0.01249,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_3721.JPEG,176,192,0.012535,n06596364,n07875152
data/tiny-imagenet-200/val/images/n06596364/val_3753.JPEG,176,189,0.01645,n06596364,n07768694
data/tiny-imagenet-200/val/images/n06596364/val_4171.JPEG,176,0,0.01591,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_4460.JPEG,176,178,0.01067,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_4533.JPEG,176,163,0.008255,n06596364,n04456115
data/tiny-imagenet-200/val/images/n06596364/val_4612.JPEG,176,0,0.01683,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_4645.JPEG,176,53,0.00816,n06596364,n02437312
data/tiny-imagenet-200/val/images/n06596364/val_4899.JPEG,176,178,0.0122,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_4927.JPEG,176,186,0.02013,n06596364,n07747607
data/tiny-imagenet-200/val/images/n06596364/val_5106.JPEG,176,0,0.01584,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_5225.JPEG,176,115,0.01187,n06596364,n03662601
data/tiny-imagenet-200/val/images/n06596364/val_545.JPEG,176,166,0.011734,n06596364,n04487081
data/tiny-imagenet-200/val/images/n06596364/val_5677.JPEG,176,186,0.0353,n06596364,n07747607
data/tiny-imagenet-200/val/images/n06596364/val_5680.JPEG,176,145,0.008865,n06596364,n04146614
data/tiny-imagenet-200/val/images/n06596364/val_6178.JPEG,176,186,0.02588,n06596364,n07747607
data/tiny-imagenet-200/val/images/n06596364/val_6574.JPEG,176,178,0.01446,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_6669.JPEG,176,145,0.009766,n06596364,n04146614
data/tiny-imagenet-200/val/images/n06596364/val_7327.JPEG,176,145,0.01064,n06596364,n04146614
data/tiny-imagenet-200/val/images/n06596364/val_7450.JPEG,176,0,0.013336,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_7596.JPEG,176,178,0.010056,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_7708.JPEG,176,174,0.007153,n06596364,n04596742
data/tiny-imagenet-200/val/images/n06596364/val_7817.JPEG,176,0,0.01074,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_8337.JPEG,176,53,0.00845,n06596364,n02437312
data/tiny-imagenet-200/val/images/n06596364/val_84.JPEG,176,115,0.01504,n06596364,n03662601
data/tiny-imagenet-200/val/images/n06596364/val_847.JPEG,176,0,0.02042,n06596364,n01443537
data/tiny-imagenet-200/val/images/n06596364/val_8596.JPEG,176,101,0.01241,n06596364,n03355925
data/tiny-imagenet-200/val/images/n06596364/val_8693.JPEG,176,13,0.02654,n06596364,n01910747
data/tiny-imagenet-200/val/images/n06596364/val_8772.JPEG,176,52,0.00951,n06596364,n02423022
data/tiny-imagenet-200/val/images/n06596364/val_8948.JPEG,176,13,0.0233,n06596364,n01910747
data/tiny-imagenet-200/val/images/n06596364/val_8951.JPEG,176,180,0.00816,n06596364,n07615774
data/tiny-imagenet-200/val/images/n06596364/val_898.JPEG,176,178,0.008514,n06596364,n07583066
data/tiny-imagenet-200/val/images/n06596364/val_9501.JPEG,176,71,0.0102,n06596364,n02814860
data/tiny-imagenet-200/val/images/n06596364/val_9531.JPEG,176,186,0.02339,n06596364,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_1193.JPEG,177,115,0.01194,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_1454.JPEG,177,115,0.01993,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_1608.JPEG,177,115,0.00859,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_1715.JPEG,177,189,0.015114,n07579787,n07768694
data/tiny-imagenet-200/val/images/n07579787/val_2187.JPEG,177,186,0.03558,n07579787,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_226.JPEG,177,186,0.01991,n07579787,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_2338.JPEG,177,115,0.01093,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_2501.JPEG,177,115,0.0114,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_2533.JPEG,177,111,0.007633,n07579787,n03599486
data/tiny-imagenet-200/val/images/n07579787/val_2555.JPEG,177,189,0.01198,n07579787,n07768694
data/tiny-imagenet-200/val/images/n07579787/val_2755.JPEG,177,53,0.00763,n07579787,n02437312
data/tiny-imagenet-200/val/images/n07579787/val_2775.JPEG,177,111,0.01342,n07579787,n03599486
data/tiny-imagenet-200/val/images/n07579787/val_2793.JPEG,177,189,0.01339,n07579787,n07768694
data/tiny-imagenet-200/val/images/n07579787/val_2955.JPEG,177,186,0.0432,n07579787,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_3534.JPEG,177,187,0.0158,n07579787,n07749582
data/tiny-imagenet-200/val/images/n07579787/val_3585.JPEG,177,178,0.00909,n07579787,n07583066
data/tiny-imagenet-200/val/images/n07579787/val_3632.JPEG,177,0,0.012314,n07579787,n01443537
data/tiny-imagenet-200/val/images/n07579787/val_3748.JPEG,177,115,0.01285,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_4192.JPEG,177,177,0.00848,n07579787,n07579787
data/tiny-imagenet-200/val/images/n07579787/val_4541.JPEG,177,187,0.01671,n07579787,n07749582
data/tiny-imagenet-200/val/images/n07579787/val_4559.JPEG,177,13,0.02853,n07579787,n01910747
data/tiny-imagenet-200/val/images/n07579787/val_4771.JPEG,177,44,0.0088,n07579787,n02279972
data/tiny-imagenet-200/val/images/n07579787/val_4929.JPEG,177,145,0.009254,n07579787,n04146614
data/tiny-imagenet-200/val/images/n07579787/val_4941.JPEG,177,115,0.01101,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_5547.JPEG,177,0,0.01533,n07579787,n01443537
data/tiny-imagenet-200/val/images/n07579787/val_5739.JPEG,177,186,0.03558,n07579787,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_5767.JPEG,177,0,0.0242,n07579787,n01443537
data/tiny-imagenet-200/val/images/n07579787/val_5795.JPEG,177,0,0.01322,n07579787,n01443537
data/tiny-imagenet-200/val/images/n07579787/val_6026.JPEG,177,178,0.0094,n07579787,n07583066
data/tiny-imagenet-200/val/images/n07579787/val_61.JPEG,177,145,0.011795,n07579787,n04146614
data/tiny-imagenet-200/val/images/n07579787/val_6107.JPEG,177,111,0.007668,n07579787,n03599486
data/tiny-imagenet-200/val/images/n07579787/val_6175.JPEG,177,145,0.01434,n07579787,n04146614
data/tiny-imagenet-200/val/images/n07579787/val_6341.JPEG,177,115,0.01018,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_6421.JPEG,177,58,0.007904,n07579787,n02509815
data/tiny-imagenet-200/val/images/n07579787/val_684.JPEG,177,189,0.01386,n07579787,n07768694
data/tiny-imagenet-200/val/images/n07579787/val_689.JPEG,177,178,0.007656,n07579787,n07583066
data/tiny-imagenet-200/val/images/n07579787/val_7023.JPEG,177,186,0.01746,n07579787,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_7206.JPEG,177,186,0.04132,n07579787,n07747607
data/tiny-imagenet-200/val/images/n07579787/val_7651.JPEG,177,178,0.00919,n07579787,n07583066
data/tiny-imagenet-200/val/images/n07579787/val_7929.JPEG,177,111,0.0073,n07579787,n03599486
data/tiny-imagenet-200/val/images/n07579787/val_8057.JPEG,177,177,0.00928,n07579787,n07579787
data/tiny-imagenet-200/val/images/n07579787/val_8322.JPEG,177,53,0.007603,n07579787,n02437312
data/tiny-imagenet-200/val/images/n07579787/val_8420.JPEG,177,115,0.0254,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_8571.JPEG,177,192,0.01805,n07579787,n07875152
data/tiny-imagenet-200/val/images/n07579787/val_8996.JPEG,177,178,0.00895,n07579787,n07583066
data/tiny-imagenet-200/val/images/n07579787/val_915.JPEG,177,0,0.013535,n07579787,n01443537
data/tiny-imagenet-200/val/images/n07579787/val_9473.JPEG,177,123,0.007275,n07579787,n03814639
data/tiny-imagenet-200/val/images/n07579787/val_9595.JPEG,177,115,0.00926,n07579787,n03662601
data/tiny-imagenet-200/val/images/n07579787/val_9781.JPEG,177,0,0.01178,n07579787,n01443537
data/tiny-imagenet-200/val/images/n07579787/val_9889.JPEG,177,39,0.007557,n07579787,n02226429
data/tiny-imagenet-200/val/images/n07583066/val_1374.JPEG,178,53,0.008255,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_1439.JPEG,178,189,0.0129,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_1504.JPEG,178,178,0.01074,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_1575.JPEG,178,178,0.010216,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_1839.JPEG,178,178,0.010185,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_1848.JPEG,178,189,0.01296,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_1903.JPEG,178,189,0.014206,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_2280.JPEG,178,192,0.013664,n07583066,n07875152
data/tiny-imagenet-200/val/images/n07583066/val_2568.JPEG,178,178,0.0112,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_2738.JPEG,178,0,0.01982,n07583066,n01443537
data/tiny-imagenet-200/val/images/n07583066/val_2757.JPEG,178,189,0.01633,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_2838.JPEG,178,178,0.012215,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_2959.JPEG,178,53,0.00814,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_2974.JPEG,178,187,0.0173,n07583066,n07749582
data/tiny-imagenet-200/val/images/n07583066/val_3180.JPEG,178,186,0.02956,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_3218.JPEG,178,111,0.008194,n07583066,n03599486
data/tiny-imagenet-200/val/images/n07583066/val_3299.JPEG,178,178,0.01214,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_3875.JPEG,178,189,0.01423,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_3892.JPEG,178,53,0.010704,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_4116.JPEG,178,178,0.01234,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_4252.JPEG,178,186,0.02393,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_4510.JPEG,178,145,0.01105,n07583066,n04146614
data/tiny-imagenet-200/val/images/n07583066/val_4631.JPEG,178,178,0.01098,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_4995.JPEG,178,192,0.013794,n07583066,n07875152
data/tiny-imagenet-200/val/images/n07583066/val_5185.JPEG,178,53,0.00773,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_5251.JPEG,178,0,0.01672,n07583066,n01443537
data/tiny-imagenet-200/val/images/n07583066/val_5473.JPEG,178,178,0.00841,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_558.JPEG,178,0,0.0195,n07583066,n01443537
data/tiny-imagenet-200/val/images/n07583066/val_561.JPEG,178,53,0.007664,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_5630.JPEG,178,186,0.01979,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_6069.JPEG,178,186,0.02425,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_6626.JPEG,178,186,0.03717,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_6688.JPEG,178,192,0.01406,n07583066,n07875152
data/tiny-imagenet-200/val/images/n07583066/val_6706.JPEG,178,178,0.011284,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_7184.JPEG,178,0,0.01366,n07583066,n01443537
data/tiny-imagenet-200/val/images/n07583066/val_7226.JPEG,178,189,0.01228,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_7301.JPEG,178,52,0.00937,n07583066,n02423022
data/tiny-imagenet-200/val/images/n07583066/val_7429.JPEG,178,178,0.01006,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_7706.JPEG,178,178,0.00885,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_7954.JPEG,178,53,0.007725,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_8810.JPEG,178,178,0.009926,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_9042.JPEG,178,193,0.007866,n07583066,n07920052
data/tiny-imagenet-200/val/images/n07583066/val_9108.JPEG,178,93,0.00825,n07583066,n03089624
data/tiny-imagenet-200/val/images/n07583066/val_9149.JPEG,178,189,0.01401,n07583066,n07768694
data/tiny-imagenet-200/val/images/n07583066/val_9209.JPEG,178,186,0.02348,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_9282.JPEG,178,178,0.01263,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07583066/val_9375.JPEG,178,186,0.03015,n07583066,n07747607
data/tiny-imagenet-200/val/images/n07583066/val_9805.JPEG,178,53,0.007153,n07583066,n02437312
data/tiny-imagenet-200/val/images/n07583066/val_9866.JPEG,178,145,0.01076,n07583066,n04146614
data/tiny-imagenet-200/val/images/n07583066/val_9930.JPEG,178,178,0.00948,n07583066,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_1164.JPEG,179,178,0.012375,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_1204.JPEG,179,13,0.02339,n07614500,n01910747
data/tiny-imagenet-200/val/images/n07614500/val_1327.JPEG,179,53,0.007835,n07614500,n02437312
data/tiny-imagenet-200/val/images/n07614500/val_1423.JPEG,179,163,0.00788,n07614500,n04456115
data/tiny-imagenet-200/val/images/n07614500/val_1758.JPEG,179,145,0.015594,n07614500,n04146614
data/tiny-imagenet-200/val/images/n07614500/val_1787.JPEG,179,145,0.010605,n07614500,n04146614
data/tiny-imagenet-200/val/images/n07614500/val_203.JPEG,179,186,0.02817,n07614500,n07747607
data/tiny-imagenet-200/val/images/n07614500/val_2050.JPEG,179,180,0.00821,n07614500,n07615774
data/tiny-imagenet-200/val/images/n07614500/val_2132.JPEG,179,165,0.008,n07614500,n04486054
data/tiny-imagenet-200/val/images/n07614500/val_219.JPEG,179,53,0.008026,n07614500,n02437312
data/tiny-imagenet-200/val/images/n07614500/val_239.JPEG,179,145,0.00935,n07614500,n04146614
data/tiny-imagenet-200/val/images/n07614500/val_2926.JPEG,179,34,0.009026,n07614500,n02129165
data/tiny-imagenet-200/val/images/n07614500/val_31.JPEG,179,93,0.00803,n07614500,n03089624
data/tiny-imagenet-200/val/images/n07614500/val_3194.JPEG,179,0,0.02144,n07614500,n01443537
data/tiny-imagenet-200/val/images/n07614500/val_3355.JPEG,179,178,0.00867,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_3374.JPEG,179,13,0.0502,n07614500,n01910747
data/tiny-imagenet-200/val/images/n07614500/val_3437.JPEG,179,192,0.01675,n07614500,n07875152
data/tiny-imagenet-200/val/images/n07614500/val_3510.JPEG,179,186,0.01797,n07614500,n07747607
data/tiny-imagenet-200/val/images/n07614500/val_3536.JPEG,179,186,0.03894,n07614500,n07747607
data/tiny-imagenet-200/val/images/n07614500/val_406.JPEG,179,189,0.01072,n07614500,n07768694
data/tiny-imagenet-200/val/images/n07614500/val_4248.JPEG,179,58,0.00741,n07614500,n02509815
data/tiny-imagenet-200/val/images/n07614500/val_4562.JPEG,179,178,0.01227,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_5099.JPEG,179,178,0.00837,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_5134.JPEG,179,194,0.0179,n07614500,n09193705
data/tiny-imagenet-200/val/images/n07614500/val_5651.JPEG,179,115,0.01042,n07614500,n03662601
data/tiny-imagenet-200/val/images/n07614500/val_5700.JPEG,179,186,0.03128,n07614500,n07747607
data/tiny-imagenet-200/val/images/n07614500/val_5725.JPEG,179,178,0.011444,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_5979.JPEG,179,13,0.01145,n07614500,n01910747
data/tiny-imagenet-200/val/images/n07614500/val_6022.JPEG,179,53,0.00755,n07614500,n02437312
data/tiny-imagenet-200/val/images/n07614500/val_6147.JPEG,179,192,0.010994,n07614500,n07875152
data/tiny-imagenet-200/val/images/n07614500/val_6232.JPEG,179,178,0.01025,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_6686.JPEG,179,189,0.01665,n07614500,n07768694
data/tiny-imagenet-200/val/images/n07614500/val_6941.JPEG,179,192,0.0129,n07614500,n07875152
data/tiny-imagenet-200/val/images/n07614500/val_7027.JPEG,179,177,0.01039,n07614500,n07579787
data/tiny-imagenet-200/val/images/n07614500/val_7641.JPEG,179,115,0.01366,n07614500,n03662601
data/tiny-imagenet-200/val/images/n07614500/val_7650.JPEG,179,0,0.01706,n07614500,n01443537
data/tiny-imagenet-200/val/images/n07614500/val_7784.JPEG,179,186,0.0194,n07614500,n07747607
data/tiny-imagenet-200/val/images/n07614500/val_8452.JPEG,179,0,0.01238,n07614500,n01443537
data/tiny-imagenet-200/val/images/n07614500/val_8455.JPEG,179,115,0.0124,n07614500,n03662601
data/tiny-imagenet-200/val/images/n07614500/val_8598.JPEG,179,0,0.01213,n07614500,n01443537
data/tiny-imagenet-200/val/images/n07614500/val_9035.JPEG,179,178,0.00841,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_9095.JPEG,179,189,0.01304,n07614500,n07768694
data/tiny-imagenet-200/val/images/n07614500/val_9293.JPEG,179,0,0.01326,n07614500,n01443537
data/tiny-imagenet-200/val/images/n07614500/val_9486.JPEG,179,0,0.02365,n07614500,n01443537
data/tiny-imagenet-200/val/images/n07614500/val_9684.JPEG,179,174,0.007587,n07614500,n04596742
data/tiny-imagenet-200/val/images/n07614500/val_9760.JPEG,179,154,0.010956,n07614500,n04311004
data/tiny-imagenet-200/val/images/n07614500/val_9789.JPEG,179,111,0.00803,n07614500,n03599486
data/tiny-imagenet-200/val/images/n07614500/val_9894.JPEG,179,182,0.010155,n07614500,n07711569
data/tiny-imagenet-200/val/images/n07614500/val_9924.JPEG,179,178,0.00893,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07614500/val_9937.JPEG,179,178,0.011215,n07614500,n07583066
data/tiny-imagenet-200/val/images/n07615774/val_1105.JPEG,180,194,0.011086,n07615774,n09193705
data/tiny-imagenet-200/val/images/n07615774/val_1354.JPEG,180,0,0.01978,n07615774,n01443537
data/tiny-imagenet-200/val/images/n07615774/val_146.JPEG,180,115,0.02351,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_1870.JPEG,180,0,0.01315,n07615774,n01443537
data/tiny-imagenet-200/val/images/n07615774/val_2269.JPEG,180,189,0.015236,n07615774,n07768694
data/tiny-imagenet-200/val/images/n07615774/val_2410.JPEG,180,53,0.0083,n07615774,n02437312
data/tiny-imagenet-200/val/images/n07615774/val_2474.JPEG,180,111,0.007416,n07615774,n03599486
data/tiny-imagenet-200/val/images/n07615774/val_2914.JPEG,180,186,0.03111,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_3129.JPEG,180,53,0.009155,n07615774,n02437312
data/tiny-imagenet-200/val/images/n07615774/val_3306.JPEG,180,111,0.007095,n07615774,n03599486
data/tiny-imagenet-200/val/images/n07615774/val_3416.JPEG,180,145,0.00896,n07615774,n04146614
data/tiny-imagenet-200/val/images/n07615774/val_3656.JPEG,180,145,0.01422,n07615774,n04146614
data/tiny-imagenet-200/val/images/n07615774/val_382.JPEG,180,111,0.01004,n07615774,n03599486
data/tiny-imagenet-200/val/images/n07615774/val_4019.JPEG,180,178,0.00877,n07615774,n07583066
data/tiny-imagenet-200/val/images/n07615774/val_4245.JPEG,180,165,0.00896,n07615774,n04486054
data/tiny-imagenet-200/val/images/n07615774/val_4282.JPEG,180,13,0.04996,n07615774,n01910747
data/tiny-imagenet-200/val/images/n07615774/val_4357.JPEG,180,115,0.01469,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_4413.JPEG,180,145,0.01056,n07615774,n04146614
data/tiny-imagenet-200/val/images/n07615774/val_4642.JPEG,180,165,0.00855,n07615774,n04486054
data/tiny-imagenet-200/val/images/n07615774/val_4844.JPEG,180,0,0.02046,n07615774,n01443537
data/tiny-imagenet-200/val/images/n07615774/val_4910.JPEG,180,0,0.02629,n07615774,n01443537
data/tiny-imagenet-200/val/images/n07615774/val_5129.JPEG,180,186,0.0401,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_5275.JPEG,180,166,0.009995,n07615774,n04487081
data/tiny-imagenet-200/val/images/n07615774/val_5410.JPEG,180,53,0.00869,n07615774,n02437312
data/tiny-imagenet-200/val/images/n07615774/val_5522.JPEG,180,186,0.04102,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_5858.JPEG,180,13,0.0868,n07615774,n01910747
data/tiny-imagenet-200/val/images/n07615774/val_6124.JPEG,180,115,0.01912,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_6139.JPEG,180,145,0.01009,n07615774,n04146614
data/tiny-imagenet-200/val/images/n07615774/val_6146.JPEG,180,0,0.01761,n07615774,n01443537
data/tiny-imagenet-200/val/images/n07615774/val_6312.JPEG,180,53,0.00833,n07615774,n02437312
data/tiny-imagenet-200/val/images/n07615774/val_6330.JPEG,180,186,0.02582,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_7106.JPEG,180,174,0.00804,n07615774,n04596742
data/tiny-imagenet-200/val/images/n07615774/val_7135.JPEG,180,0,0.01305,n07615774,n01443537
data/tiny-imagenet-200/val/images/n07615774/val_7172.JPEG,180,174,0.00696,n07615774,n04596742
data/tiny-imagenet-200/val/images/n07615774/val_7583.JPEG,180,58,0.007168,n07615774,n02509815
data/tiny-imagenet-200/val/images/n07615774/val_7718.JPEG,180,165,0.010475,n07615774,n04486054
data/tiny-imagenet-200/val/images/n07615774/val_7963.JPEG,180,115,0.00878,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_7967.JPEG,180,71,0.01438,n07615774,n02814860
data/tiny-imagenet-200/val/images/n07615774/val_8029.JPEG,180,115,0.01744,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_8070.JPEG,180,115,0.01651,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_8227.JPEG,180,194,0.02193,n07615774,n09193705
data/tiny-imagenet-200/val/images/n07615774/val_8517.JPEG,180,186,0.0199,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_8544.JPEG,180,192,0.01551,n07615774,n07875152
data/tiny-imagenet-200/val/images/n07615774/val_8824.JPEG,180,186,0.02324,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_8868.JPEG,180,115,0.01505,n07615774,n03662601
data/tiny-imagenet-200/val/images/n07615774/val_9314.JPEG,180,182,0.01044,n07615774,n07711569
data/tiny-imagenet-200/val/images/n07615774/val_9415.JPEG,180,180,0.008896,n07615774,n07615774
data/tiny-imagenet-200/val/images/n07615774/val_960.JPEG,180,186,0.01915,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07615774/val_9687.JPEG,180,53,0.008354,n07615774,n02437312
data/tiny-imagenet-200/val/images/n07615774/val_9817.JPEG,180,186,0.02428,n07615774,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_1265.JPEG,181,163,0.0075,n07695742,n04456115
data/tiny-imagenet-200/val/images/n07695742/val_1272.JPEG,181,178,0.00876,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_1310.JPEG,181,178,0.01264,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_1547.JPEG,181,178,0.01025,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_166.JPEG,181,178,0.01101,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_1808.JPEG,181,163,0.008026,n07695742,n04456115
data/tiny-imagenet-200/val/images/n07695742/val_1923.JPEG,181,189,0.01296,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_222.JPEG,181,186,0.02687,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_2287.JPEG,181,115,0.00918,n07695742,n03662601
data/tiny-imagenet-200/val/images/n07695742/val_2644.JPEG,181,53,0.00835,n07695742,n02437312
data/tiny-imagenet-200/val/images/n07695742/val_2895.JPEG,181,53,0.00945,n07695742,n02437312
data/tiny-imagenet-200/val/images/n07695742/val_2980.JPEG,181,178,0.01117,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_305.JPEG,181,189,0.015144,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_3064.JPEG,181,0,0.02214,n07695742,n01443537
data/tiny-imagenet-200/val/images/n07695742/val_3342.JPEG,181,178,0.011055,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_3421.JPEG,181,186,0.0166,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_351.JPEG,181,189,0.01302,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_3589.JPEG,181,13,0.09595,n07695742,n01910747
data/tiny-imagenet-200/val/images/n07695742/val_3636.JPEG,181,115,0.01042,n07695742,n03662601
data/tiny-imagenet-200/val/images/n07695742/val_3652.JPEG,181,174,0.00694,n07695742,n04596742
data/tiny-imagenet-200/val/images/n07695742/val_4024.JPEG,181,145,0.00893,n07695742,n04146614
data/tiny-imagenet-200/val/images/n07695742/val_4516.JPEG,181,111,0.00844,n07695742,n03599486
data/tiny-imagenet-200/val/images/n07695742/val_4681.JPEG,181,189,0.0109,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_4947.JPEG,181,34,0.00767,n07695742,n02129165
data/tiny-imagenet-200/val/images/n07695742/val_502.JPEG,181,192,0.01441,n07695742,n07875152
data/tiny-imagenet-200/val/images/n07695742/val_5039.JPEG,181,189,0.01112,n07695742,n07768694
data/tiny-imagenet-200/val/images/n07695742/val_5121.JPEG,181,69,0.0079,n07695742,n02808440
data/tiny-imagenet-200/val/images/n07695742/val_5426.JPEG,181,186,0.03897,n07695742,n07747607
data/tiny-imagenet-200/val/images/n07695742/val_5980.JPEG,181,178,0.00918,n07695742,n07583066
data/tiny-imagenet-200/val/images/n07695742/val_608.JPEG,181,192,0.01682,n07695742,n07875152
