image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n04259630/val_7351.JPEG,150,60,0.4102,n04259630,n02669723
data/tiny-imagenet-200/val/images/n04259630/val_7509.JPEG,150,112,0.1516,n04259630,n03617480
data/tiny-imagenet-200/val/images/n04259630/val_7789.JPEG,150,176,0.0799,n04259630,n06596364
data/tiny-imagenet-200/val/images/n04259630/val_7816.JPEG,150,150,0.1985,n04259630,n04259630
data/tiny-imagenet-200/val/images/n04259630/val_8071.JPEG,150,77,0.1074,n04259630,n02883205
data/tiny-imagenet-200/val/images/n04259630/val_8206.JPEG,150,162,0.1823,n04259630,n04417672
data/tiny-imagenet-200/val/images/n04259630/val_8228.JPEG,150,112,0.2487,n04259630,n03617480
data/tiny-imagenet-200/val/images/n04259630/val_8375.JPEG,150,150,0.1116,n04259630,n04259630
data/tiny-imagenet-200/val/images/n04259630/val_8426.JPEG,150,150,0.5747,n04259630,n04259630
data/tiny-imagenet-200/val/images/n04259630/val_8541.JPEG,150,150,0.6807,n04259630,n04259630
data/tiny-imagenet-200/val/images/n04259630/val_8710.JPEG,150,60,0.2974,n04259630,n02669723
data/tiny-imagenet-200/val/images/n04259630/val_8720.JPEG,150,97,0.0756,n04259630,n03179701
data/tiny-imagenet-200/val/images/n04259630/val_9212.JPEG,150,150,0.0911,n04259630,n04259630
data/tiny-imagenet-200/val/images/n04259630/val_9701.JPEG,150,140,0.1238,n04259630,n04070727
data/tiny-imagenet-200/val/images/n04265275/val_109.JPEG,151,97,0.3083,n04265275,n03179701
data/tiny-imagenet-200/val/images/n04265275/val_1548.JPEG,151,121,0.3296,n04265275,n03796401
data/tiny-imagenet-200/val/images/n04265275/val_1628.JPEG,151,151,0.06195,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_1784.JPEG,151,85,0.2742,n04265275,n02963159
data/tiny-imagenet-200/val/images/n04265275/val_2189.JPEG,151,151,0.3247,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_2224.JPEG,151,151,0.4736,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_2406.JPEG,151,69,0.2664,n04265275,n02808440
data/tiny-imagenet-200/val/images/n04265275/val_2721.JPEG,151,151,0.4297,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_2724.JPEG,151,151,0.6846,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_2727.JPEG,151,128,0.0705,n04265275,n03902125
data/tiny-imagenet-200/val/images/n04265275/val_2922.JPEG,151,64,0.1164,n04265275,n02788148
data/tiny-imagenet-200/val/images/n04265275/val_3010.JPEG,151,146,0.1223,n04265275,n04149813
data/tiny-imagenet-200/val/images/n04265275/val_3066.JPEG,151,90,0.08514,n04265275,n03026506
data/tiny-imagenet-200/val/images/n04265275/val_3117.JPEG,151,71,0.10913,n04265275,n02814860
data/tiny-imagenet-200/val/images/n04265275/val_3241.JPEG,151,151,0.1123,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_3386.JPEG,151,151,0.4443,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_3504.JPEG,151,66,0.05057,n04265275,n02793495
data/tiny-imagenet-200/val/images/n04265275/val_3596.JPEG,151,69,0.154,n04265275,n02808440
data/tiny-imagenet-200/val/images/n04265275/val_3618.JPEG,151,87,0.11414,n04265275,n02988304
data/tiny-imagenet-200/val/images/n04265275/val_3798.JPEG,151,78,0.5103,n04265275,n02892201
data/tiny-imagenet-200/val/images/n04265275/val_3906.JPEG,151,155,0.1302,n04265275,n04328186
data/tiny-imagenet-200/val/images/n04265275/val_4231.JPEG,151,151,0.396,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_4299.JPEG,151,151,0.619,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_4691.JPEG,151,139,0.0246,n04265275,n04067472
data/tiny-imagenet-200/val/images/n04265275/val_4764.JPEG,151,151,0.3904,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_4850.JPEG,151,151,0.272,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_489.JPEG,151,151,0.1398,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_5200.JPEG,151,194,0.0736,n04265275,n09193705
data/tiny-imagenet-200/val/images/n04265275/val_5226.JPEG,151,151,0.2922,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_5271.JPEG,151,157,0.0777,n04265275,n04366367
data/tiny-imagenet-200/val/images/n04265275/val_5322.JPEG,151,96,0.05008,n04265275,n03160309
data/tiny-imagenet-200/val/images/n04265275/val_5826.JPEG,151,126,0.1664,n04265275,n03854065
data/tiny-imagenet-200/val/images/n04265275/val_6331.JPEG,151,110,0.2032,n04265275,n03584254
data/tiny-imagenet-200/val/images/n04265275/val_6449.JPEG,151,140,0.4192,n04265275,n04070727
data/tiny-imagenet-200/val/images/n04265275/val_6625.JPEG,151,135,0.383,n04265275,n03983396
data/tiny-imagenet-200/val/images/n04265275/val_6653.JPEG,151,141,0.0818,n04265275,n04074963
data/tiny-imagenet-200/val/images/n04265275/val_7056.JPEG,151,169,0.0831,n04265275,n04532106
data/tiny-imagenet-200/val/images/n04265275/val_7224.JPEG,151,121,0.341,n04265275,n03796401
data/tiny-imagenet-200/val/images/n04265275/val_7515.JPEG,151,140,0.4988,n04265275,n04070727
data/tiny-imagenet-200/val/images/n04265275/val_8061.JPEG,151,91,0.7183,n04265275,n03042490
data/tiny-imagenet-200/val/images/n04265275/val_8069.JPEG,151,151,0.6055,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_8970.JPEG,151,142,0.0756,n04265275,n04099969
data/tiny-imagenet-200/val/images/n04265275/val_9008.JPEG,151,151,0.365,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_9072.JPEG,151,101,0.02336,n04265275,n03355925
data/tiny-imagenet-200/val/images/n04265275/val_9112.JPEG,151,151,0.1754,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04265275/val_9196.JPEG,151,140,0.141,n04265275,n04070727
data/tiny-imagenet-200/val/images/n04265275/val_9269.JPEG,151,121,0.0992,n04265275,n03796401
data/tiny-imagenet-200/val/images/n04265275/val_9361.JPEG,151,6,0.1287,n04265275,n01768244
data/tiny-imagenet-200/val/images/n04265275/val_9423.JPEG,151,154,0.732,n04265275,n04311004
data/tiny-imagenet-200/val/images/n04265275/val_966.JPEG,151,151,0.8545,n04265275,n04265275
data/tiny-imagenet-200/val/images/n04275548/val_1137.JPEG,152,14,0.1631,n04275548,n01917289
data/tiny-imagenet-200/val/images/n04275548/val_1629.JPEG,152,196,0.2854,n04275548,n09256479
data/tiny-imagenet-200/val/images/n04275548/val_1687.JPEG,152,4,0.12054,n04275548,n01698640
data/tiny-imagenet-200/val/images/n04275548/val_1908.JPEG,152,196,0.2944,n04275548,n09256479
data/tiny-imagenet-200/val/images/n04275548/val_2030.JPEG,152,152,0.4312,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_2042.JPEG,152,152,0.1257,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_2126.JPEG,152,152,0.611,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_2149.JPEG,152,152,0.2006,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_2328.JPEG,152,4,0.257,n04275548,n01698640
data/tiny-imagenet-200/val/images/n04275548/val_2735.JPEG,152,2,0.1556,n04275548,n01641577
data/tiny-imagenet-200/val/images/n04275548/val_3196.JPEG,152,141,0.11456,n04275548,n04074963
data/tiny-imagenet-200/val/images/n04275548/val_3249.JPEG,152,167,0.2893,n04275548,n04501370
data/tiny-imagenet-200/val/images/n04275548/val_3376.JPEG,152,152,0.254,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_3709.JPEG,152,114,0.06775,n04275548,n03649909
data/tiny-imagenet-200/val/images/n04275548/val_3794.JPEG,152,149,0.0637,n04275548,n04254777
data/tiny-imagenet-200/val/images/n04275548/val_3881.JPEG,152,151,0.0965,n04275548,n04265275
data/tiny-imagenet-200/val/images/n04275548/val_4347.JPEG,152,152,0.4692,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_4412.JPEG,152,167,0.2147,n04275548,n04501370
data/tiny-imagenet-200/val/images/n04275548/val_467.JPEG,152,129,0.123,n04275548,n03930313
data/tiny-imagenet-200/val/images/n04275548/val_4678.JPEG,152,44,0.0883,n04275548,n02279972
data/tiny-imagenet-200/val/images/n04275548/val_5104.JPEG,152,152,0.1383,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_525.JPEG,152,152,0.1067,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_5369.JPEG,152,34,0.0357,n04275548,n02129165
data/tiny-imagenet-200/val/images/n04275548/val_5537.JPEG,152,152,0.1327,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_5644.JPEG,152,66,0.2322,n04275548,n02793495
data/tiny-imagenet-200/val/images/n04275548/val_6142.JPEG,152,69,0.07874,n04275548,n02808440
data/tiny-imagenet-200/val/images/n04275548/val_6372.JPEG,152,167,0.2274,n04275548,n04501370
data/tiny-imagenet-200/val/images/n04275548/val_6402.JPEG,152,152,0.6553,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_6725.JPEG,152,152,0.2932,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_6794.JPEG,152,167,0.1721,n04275548,n04501370
data/tiny-imagenet-200/val/images/n04275548/val_6801.JPEG,152,38,0.0917,n04275548,n02206856
data/tiny-imagenet-200/val/images/n04275548/val_6804.JPEG,152,190,0.1427,n04275548,n07871810
data/tiny-imagenet-200/val/images/n04275548/val_7350.JPEG,152,14,0.3044,n04275548,n01917289
data/tiny-imagenet-200/val/images/n04275548/val_7407.JPEG,152,152,0.217,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_7612.JPEG,152,152,0.2563,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_7872.JPEG,152,111,0.051,n04275548,n03599486
data/tiny-imagenet-200/val/images/n04275548/val_8102.JPEG,152,152,0.2842,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_8260.JPEG,152,152,0.3726,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_856.JPEG,152,2,0.1886,n04275548,n01641577
data/tiny-imagenet-200/val/images/n04275548/val_8677.JPEG,152,44,0.3044,n04275548,n02279972
data/tiny-imagenet-200/val/images/n04275548/val_8786.JPEG,152,78,0.2467,n04275548,n02892201
data/tiny-imagenet-200/val/images/n04275548/val_883.JPEG,152,152,0.3665,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_8852.JPEG,152,14,0.206,n04275548,n01917289
data/tiny-imagenet-200/val/images/n04275548/val_9119.JPEG,152,152,0.4868,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_9246.JPEG,152,152,0.4338,n04275548,n04275548
data/tiny-imagenet-200/val/images/n04275548/val_9651.JPEG,152,129,0.12177,n04275548,n03930313
data/tiny-imagenet-200/val/images/n04275548/val_9694.JPEG,152,155,0.2449,n04275548,n04328186
data/tiny-imagenet-200/val/images/n04275548/val_9776.JPEG,152,14,0.661,n04275548,n01917289
data/tiny-imagenet-200/val/images/n04275548/val_9857.JPEG,152,102,0.196,n04275548,n03388043
data/tiny-imagenet-200/val/images/n04275548/val_9895.JPEG,152,167,0.28,n04275548,n04501370
data/tiny-imagenet-200/val/images/n04285008/val_1071.JPEG,153,153,0.4324,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_1507.JPEG,153,107,0.533,n04285008,n03444034
data/tiny-imagenet-200/val/images/n04285008/val_1556.JPEG,153,153,0.2107,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_1622.JPEG,153,83,0.0394,n04285008,n02948072
data/tiny-imagenet-200/val/images/n04285008/val_1700.JPEG,153,146,0.2129,n04285008,n04149813
data/tiny-imagenet-200/val/images/n04285008/val_18.JPEG,153,87,0.4666,n04285008,n02988304
data/tiny-imagenet-200/val/images/n04285008/val_1946.JPEG,153,153,0.2979,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_2016.JPEG,153,145,0.564,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_2045.JPEG,153,94,0.2264,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_229.JPEG,153,145,0.518,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_2723.JPEG,153,146,0.1821,n04285008,n04149813
data/tiny-imagenet-200/val/images/n04285008/val_281.JPEG,153,164,0.05508,n04285008,n04465501
data/tiny-imagenet-200/val/images/n04285008/val_2957.JPEG,153,153,0.3594,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_3192.JPEG,153,94,0.703,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_3369.JPEG,153,153,0.3884,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_3489.JPEG,153,139,0.1523,n04285008,n04067472
data/tiny-imagenet-200/val/images/n04285008/val_3977.JPEG,153,94,0.2402,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_4580.JPEG,153,70,0.2595,n04285008,n02814533
data/tiny-imagenet-200/val/images/n04285008/val_4605.JPEG,153,153,0.2983,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_4711.JPEG,153,153,0.2578,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_4714.JPEG,153,94,0.381,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_4725.JPEG,153,153,0.1545,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_4753.JPEG,153,121,0.271,n04285008,n03796401
data/tiny-imagenet-200/val/images/n04285008/val_4775.JPEG,153,145,0.9756,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_4900.JPEG,153,194,0.2195,n04285008,n09193705
data/tiny-imagenet-200/val/images/n04285008/val_5528.JPEG,153,146,0.1487,n04285008,n04149813
data/tiny-imagenet-200/val/images/n04285008/val_5658.JPEG,153,94,0.3306,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_570.JPEG,153,94,0.2998,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_6137.JPEG,153,94,0.2292,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_6191.JPEG,153,153,0.3245,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_6304.JPEG,153,145,0.2778,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_6340.JPEG,153,153,0.2081,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_647.JPEG,153,92,0.1946,n04285008,n03085013
data/tiny-imagenet-200/val/images/n04285008/val_6506.JPEG,153,145,0.8833,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_6816.JPEG,153,153,0.7944,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_7024.JPEG,153,145,0.3384,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_7213.JPEG,153,70,0.3423,n04285008,n02814533
data/tiny-imagenet-200/val/images/n04285008/val_7632.JPEG,153,94,0.178,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_7821.JPEG,153,94,0.6924,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_7927.JPEG,153,87,0.0897,n04285008,n02988304
data/tiny-imagenet-200/val/images/n04285008/val_7969.JPEG,153,121,0.1398,n04285008,n03796401
data/tiny-imagenet-200/val/images/n04285008/val_8185.JPEG,153,121,0.3354,n04285008,n03796401
data/tiny-imagenet-200/val/images/n04285008/val_8446.JPEG,153,145,0.9844,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_8774.JPEG,153,153,0.3071,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_8815.JPEG,153,153,0.2433,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_8843.JPEG,153,94,0.3508,n04285008,n03100240
data/tiny-imagenet-200/val/images/n04285008/val_899.JPEG,153,145,0.9604,n04285008,n04146614
data/tiny-imagenet-200/val/images/n04285008/val_9253.JPEG,153,172,0.1092,n04285008,n04560804
data/tiny-imagenet-200/val/images/n04285008/val_9291.JPEG,153,153,0.2573,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04285008/val_9777.JPEG,153,153,0.436,n04285008,n04285008
data/tiny-imagenet-200/val/images/n04311004/val_1452.JPEG,154,154,0.8145,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_157.JPEG,154,40,0.1381,n04311004,n02231487
data/tiny-imagenet-200/val/images/n04311004/val_1607.JPEG,154,169,0.1181,n04311004,n04532106
data/tiny-imagenet-200/val/images/n04311004/val_1615.JPEG,154,154,0.3474,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_1638.JPEG,154,84,0.05988,n04311004,n02950826
data/tiny-imagenet-200/val/images/n04311004/val_1835.JPEG,154,146,0.1315,n04311004,n04149813
data/tiny-imagenet-200/val/images/n04311004/val_1885.JPEG,154,157,0.2032,n04311004,n04366367
data/tiny-imagenet-200/val/images/n04311004/val_2131.JPEG,154,1,0.1757,n04311004,n01629819
data/tiny-imagenet-200/val/images/n04311004/val_2212.JPEG,154,154,0.1843,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_2620.JPEG,154,129,0.0643,n04311004,n03930313
data/tiny-imagenet-200/val/images/n04311004/val_264.JPEG,154,132,0.06287,n04311004,n03976657
data/tiny-imagenet-200/val/images/n04311004/val_2935.JPEG,154,154,0.984,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_2968.JPEG,154,154,0.1123,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_3513.JPEG,154,102,0.05957,n04311004,n03388043
data/tiny-imagenet-200/val/images/n04311004/val_3918.JPEG,154,78,0.2125,n04311004,n02892201
data/tiny-imagenet-200/val/images/n04311004/val_4031.JPEG,154,154,0.2335,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_4176.JPEG,154,154,0.4656,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_4280.JPEG,154,154,0.2003,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_4332.JPEG,154,146,0.1556,n04311004,n04149813
data/tiny-imagenet-200/val/images/n04311004/val_4552.JPEG,154,154,0.727,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_464.JPEG,154,154,0.1622,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_4741.JPEG,154,194,0.1831,n04311004,n09193705
data/tiny-imagenet-200/val/images/n04311004/val_5028.JPEG,154,154,0.448,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_5594.JPEG,154,157,0.0722,n04311004,n04366367
data/tiny-imagenet-200/val/images/n04311004/val_5600.JPEG,154,95,0.1516,n04311004,n03126707
data/tiny-imagenet-200/val/images/n04311004/val_5650.JPEG,154,95,0.2202,n04311004,n03126707
data/tiny-imagenet-200/val/images/n04311004/val_5870.JPEG,154,154,0.9243,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_5933.JPEG,154,154,0.1649,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_5972.JPEG,154,154,0.4604,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_6092.JPEG,154,166,0.08936,n04311004,n04487081
data/tiny-imagenet-200/val/images/n04311004/val_6284.JPEG,154,142,0.417,n04311004,n04099969
data/tiny-imagenet-200/val/images/n04311004/val_6296.JPEG,154,194,0.6475,n04311004,n09193705
data/tiny-imagenet-200/val/images/n04311004/val_6345.JPEG,154,154,0.3572,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_6741.JPEG,154,198,0.309,n04311004,n09428293
data/tiny-imagenet-200/val/images/n04311004/val_7467.JPEG,154,154,0.7183,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_7479.JPEG,154,154,0.1223,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_765.JPEG,154,154,0.254,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_7895.JPEG,154,141,0.09705,n04311004,n04074963
data/tiny-imagenet-200/val/images/n04311004/val_8001.JPEG,154,154,0.677,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_8193.JPEG,154,154,0.3862,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_8253.JPEG,154,154,0.327,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_8636.JPEG,154,157,0.473,n04311004,n04366367
data/tiny-imagenet-200/val/images/n04311004/val_8785.JPEG,154,167,0.3677,n04311004,n04501370
data/tiny-imagenet-200/val/images/n04311004/val_8935.JPEG,154,154,0.3335,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_8983.JPEG,154,154,0.8286,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_9226.JPEG,154,95,0.1017,n04311004,n03126707
data/tiny-imagenet-200/val/images/n04311004/val_9264.JPEG,154,198,0.1863,n04311004,n09428293
data/tiny-imagenet-200/val/images/n04311004/val_9520.JPEG,154,154,0.4697,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04311004/val_9812.JPEG,154,96,0.2018,n04311004,n03160309
data/tiny-imagenet-200/val/images/n04311004/val_9922.JPEG,154,154,0.31,n04311004,n04311004
data/tiny-imagenet-200/val/images/n04328186/val_135.JPEG,155,48,0.07336,n04328186,n02395406
data/tiny-imagenet-200/val/images/n04328186/val_1422.JPEG,155,155,0.1732,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_1730.JPEG,155,155,0.2167,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_1916.JPEG,155,117,0.86,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_1960.JPEG,155,135,0.32,n04328186,n03983396
data/tiny-imagenet-200/val/images/n04328186/val_216.JPEG,155,117,0.4053,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_228.JPEG,155,13,0.1193,n04328186,n01910747
data/tiny-imagenet-200/val/images/n04328186/val_2339.JPEG,155,155,0.451,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_2577.JPEG,155,155,0.1693,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_269.JPEG,155,151,0.381,n04328186,n04265275
data/tiny-imagenet-200/val/images/n04328186/val_3022.JPEG,155,114,0.2242,n04328186,n03649909
data/tiny-imagenet-200/val/images/n04328186/val_3081.JPEG,155,68,0.10974,n04328186,n02802426
data/tiny-imagenet-200/val/images/n04328186/val_3364.JPEG,155,155,0.608,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_3458.JPEG,155,117,0.258,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_3463.JPEG,155,155,0.606,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_3556.JPEG,155,75,0.06805,n04328186,n02841315
data/tiny-imagenet-200/val/images/n04328186/val_362.JPEG,155,155,0.62,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_402.JPEG,155,110,0.757,n04328186,n03584254
data/tiny-imagenet-200/val/images/n04328186/val_416.JPEG,155,87,0.0709,n04328186,n02988304
data/tiny-imagenet-200/val/images/n04328186/val_4475.JPEG,155,151,0.6343,n04328186,n04265275
data/tiny-imagenet-200/val/images/n04328186/val_455.JPEG,155,155,0.1127,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_4951.JPEG,155,155,0.4133,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_4990.JPEG,155,145,0.10376,n04328186,n04146614
data/tiny-imagenet-200/val/images/n04328186/val_5480.JPEG,155,155,0.3833,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_5601.JPEG,155,140,0.1708,n04328186,n04070727
data/tiny-imagenet-200/val/images/n04328186/val_5782.JPEG,155,117,0.05505,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_5861.JPEG,155,155,0.3298,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_5879.JPEG,155,111,0.1714,n04328186,n03599486
data/tiny-imagenet-200/val/images/n04328186/val_5927.JPEG,155,155,0.668,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_6093.JPEG,155,117,0.2754,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_6101.JPEG,155,155,0.2693,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_6278.JPEG,155,155,0.548,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_6498.JPEG,155,4,0.1292,n04328186,n01698640
data/tiny-imagenet-200/val/images/n04328186/val_6668.JPEG,155,155,0.0701,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_6862.JPEG,155,110,0.08636,n04328186,n03584254
data/tiny-imagenet-200/val/images/n04328186/val_7168.JPEG,155,155,0.7134,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_724.JPEG,155,67,0.1279,n04328186,n02795169
data/tiny-imagenet-200/val/images/n04328186/val_7505.JPEG,155,141,0.4753,n04328186,n04074963
data/tiny-imagenet-200/val/images/n04328186/val_7533.JPEG,155,155,0.354,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_7690.JPEG,155,101,0.1606,n04328186,n03355925
data/tiny-imagenet-200/val/images/n04328186/val_7875.JPEG,155,155,0.1505,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_7928.JPEG,155,111,0.811,n04328186,n03599486
data/tiny-imagenet-200/val/images/n04328186/val_8173.JPEG,155,151,0.546,n04328186,n04265275
data/tiny-imagenet-200/val/images/n04328186/val_8478.JPEG,155,155,0.6055,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_9006.JPEG,155,124,0.08325,n04328186,n03837869
data/tiny-imagenet-200/val/images/n04328186/val_9151.JPEG,155,141,0.2106,n04328186,n04074963
data/tiny-imagenet-200/val/images/n04328186/val_9393.JPEG,155,117,0.1052,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_9564.JPEG,155,117,0.0918,n04328186,n03706229
data/tiny-imagenet-200/val/images/n04328186/val_974.JPEG,155,155,0.3267,n04328186,n04328186
data/tiny-imagenet-200/val/images/n04328186/val_9767.JPEG,155,69,0.3132,n04328186,n02808440
data/tiny-imagenet-200/val/images/n04356056/val_1169.JPEG,156,112,0.43,n04356056,n03617480
data/tiny-imagenet-200/val/images/n04356056/val_1440.JPEG,156,140,0.1295,n04356056,n04070727
data/tiny-imagenet-200/val/images/n04356056/val_1624.JPEG,156,151,0.2286,n04356056,n04265275
data/tiny-imagenet-200/val/images/n04356056/val_2349.JPEG,156,112,0.1962,n04356056,n03617480
data/tiny-imagenet-200/val/images/n04356056/val_2587.JPEG,156,125,0.06555,n04356056,n03838899
data/tiny-imagenet-200/val/images/n04356056/val_2661.JPEG,156,4,0.0767,n04356056,n01698640
data/tiny-imagenet-200/val/images/n04356056/val_2666.JPEG,156,112,0.1053,n04356056,n03617480
data/tiny-imagenet-200/val/images/n04356056/val_283.JPEG,156,193,0.3743,n04356056,n07920052
data/tiny-imagenet-200/val/images/n04356056/val_2841.JPEG,156,151,0.1725,n04356056,n04265275
data/tiny-imagenet-200/val/images/n04356056/val_3226.JPEG,156,193,0.1704,n04356056,n07920052
data/tiny-imagenet-200/val/images/n04356056/val_3231.JPEG,156,156,0.343,n04356056,n04356056
